timestamp_ms,label_pred,label_name,crash_prob,nc_prob,infer_ms,deployed
199,0,Normal,0.0,0.0,108.0947,False
299,0,Normal,0.0,0.0,46.9115,False
399,0,Normal,0.0,0.0,50.0513,False
499,1,Near-Crash,0.0,0.73,74.9984,False
599,1,Near-Crash,0.0,0.99,43.9319,False
699,2,Crash,0.51,0.38,54.7009,False
799,2,Crash,0.97,0.0,64.5642,False
899,2,Crash,0.77,0.03,55.5222,False
999,0,Normal,0.0,0.0,48.6853,False
199,0,Normal,0.0,0.0,102.3401,False
299,0,Normal,0.0,0.0,31.8243,False
399,0,Normal,0.0,0.0,31.7674,False
499,1,Near-Crash,0.01,0.7,36.3703,False
599,1,Near-Crash,0.0,1.0,31.578,False
699,1,Near-Crash,0.0,1.0,43.6442,False
799,1,Near-Crash,0.44,0.5,47.1944,False
899,2,Crash,1.0,0.0,44.4184,False
999,2,Crash,1.0,0.0,43.4015,False
1099,2,Crash,1.0,0.0,53.5082,True
1199,2,Crash,0.64,0.05,53.7645,True
1299,0,Normal,0.0,0.0,42.5915,True
199,0,Normal,0.0,0.0,92.5596,False
299,0,Normal,0.0,0.0,58.9715,False
399,0,Normal,0.0,0.0,33.1866,False
499,1,Near-Crash,0.01,0.7,30.9361,False
599,1,Near-Crash,0.0,1.0,53.7901,False
699,1,Near-Crash,0.0,1.0,47.5442,False
799,1,Near-Crash,0.44,0.5,32.3285,False
899,2,Crash,1.0,0.0,42.428,False
999,2,Crash,1.0,0.0,52.3251,False
1099,2,Crash,1.0,0.0,35.9882,True
1199,2,Crash,0.64,0.05,33.7419,True
1299,0,Normal,0.0,0.0,45.1827,True
